Levy,Manufacturer,Model,Category,Leather interior,Fuel type,Engine volume,Mileage,Cylinders,Gear box type,Drive wheels,Wheel,Color,Airbags,Price
730,KIA,Cerato K3,Sedan,Yes,Diesel,1.6 Turbo,29000 km,4,Tiptronic,Front,Left wheel,Silver,8,26343
862,MAZDA,CX7,Sedan,Yes,Petrol,2.5,216550 km,4,Automatic,Front,Left wheel,Black,12,549
,JEEP,Grand Cherokee,Jeep,No,Petrol,4,240000 km,6,Automatic,4x4,Left wheel,Green,5,6000
1811,LEXUS,GX 470,Jeep,Yes,Petrol,4.6,357246 km,8,Automatic,4x4,Left wheel,Grey,0,40142
585,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,50000 km,4,Tiptronic,Front,Left wheel,Grey,10,14000
473,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.4,127842 km,4,Automatic,Front,Left wheel,White,4,17923
831,HYUNDAI,Tucson,Jeep,Yes,Petrol,1.6,40193 km,4,Automatic,Front,Left wheel,Black,4,54518
,OPEL,Astra G,Hatchback,No,Petrol,1.6,180000 km,4,Manual,Front,Left wheel,Silver,6,10349
,TOYOTA,Ist,Hatchback,No,Petrol,1.3,115000 km,4,Automatic,Front,Righthand drive,Silver,7,8154
289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474 km,4,Automatic,Front,Left wheel,Grey,0,282
640,VOLKSWAGEN,Passat,Sedan,Yes,Diesel,2,132310 km,4,Automatic,Front,Left wheel,Grey,12,7527
1249,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,60762 km,4,Automatic,Front,Left wheel,White,12,3450
836,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142264 km,4,Automatic,Front,Left wheel,White,4,22063
503,HONDA,Civic,Sedan,Yes,Hybrid,1.5,146403 km,4,Automatic,Front,Left wheel,White,0,2901
585,TOYOTA,Corolla,Sedan,Yes,Petrol,1.8,227371 km,4,Automatic,Front,Left wheel,Silver,12,4704
,VOLKSWAGEN,Passat,Sedan,Yes,Petrol,2.8,175000 km,6,Manual,Front,Left wheel,Grey,6,5331
642,VOLKSWAGEN,Jetta,Sedan,Yes,Diesel,2,203440 km,4,Automatic,Front,Left wheel,Black,12,941
502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,70000 km,4,Automatic,Front,Left wheel,Blue,4,16900
,NISSAN,Rogue,Jeep,Yes,Petrol,2.5,122000 km,4,Automatic,4x4,Left wheel,Silver,4,18189
,MAZDA,MPV,Minivan,No,Petrol,2.5,127000 km,4,Automatic,Front,Left wheel,Green,4,5331
1017,MERCEDESBENZ,GLA 250,Jeep,Yes,Petrol,2,44995 km,4,Automatic,4x4,Left wheel,Black,0,42651
586,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,122324 km,4,Automatic,Front,Left wheel,Red,7,15524
,BMW,530,Sedan,Yes,Petrol,3,111111 km,6,Tiptronic,Rear,Left wheel,Grey,10,17249
,LEXUS,GS 350,Sedan,Yes,Petrol,3.5,56000 km,6,Tiptronic,Rear,Left wheel,Black,12,73071
333,FORD,Fusion,Sedan,Yes,Hybrid,2,186048 km,4,Automatic,Front,Left wheel,Black,0,862
831,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,98000 km,4,Automatic,Front,Left wheel,White,4,28909
642,HYUNDAI,Sonata,Sedan,Yes,LPG,2,573249 km,4,Automatic,Front,Left wheel,Black,4,8467
,TOYOTA,Aqua,Sedan,No,Hybrid,1.5,130000 km,4,Automatic,Rear,Righthand drive,Sky blue,0,50
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,169024 km,4,Automatic,Front,Left wheel,White,4,14426
1325,VOLKSWAGEN,Sharan,Minivan,No,Petrol,1.4,126000 km,4,Automatic,Front,Righthand drive,Silver,6,9000
1053,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,200179 km,6,Automatic,4x4,Left wheel,Black,12,30734
779,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,156666 km,4,Automatic,Front,Left wheel,Black,12,22580
259,CHEVROLET,Volt,Jeep,Yes,Hybrid,1.4,133195 km,4,Automatic,Front,Left wheel,Black,0,862
247,HONDA,FIT,Hatchback,Yes,Hybrid,1.3,114950 km,4,Automatic,Front,Left wheel,Blue,4,7464
1091,FORD,Fusion,Sedan,Yes,Petrol,2.5,154850 km,4,Automatic,Front,Left wheel,Black,12,1333
879,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.6,13000 km,4,Automatic,Front,Left wheel,White,4,59865
1342,TOYOTA,Tacoma,Jeep,Yes,Petrol,2.7,94262 km,4,Automatic,Rear,Left wheel,White,12,49237
1327,HYUNDAI,H1,Universal,Yes,Diesel,2.5,27406 km,4,Automatic,Front,Left wheel,Yellow,4,68223
1017,MERCEDESBENZ,E 300,Sedan,Yes,Petrol,2,1600 km,4,Automatic,Rear,Left wheel,Black,12,392
,NISSAN,Tiida,Sedan,Yes,CNG,1.8,200000 km,4,Variator,Front,Left wheel,Silver,2,7683
,FORD,Fusion,Sedan,Yes,Petrol,1.6 Turbo,85500 km,4,Automatic,Front,Left wheel,Black,8,22266
1598,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3,175614 km,6,Automatic,Rear,Left wheel,Black,12,2430
333,FORD,Fusion,Sedan,Yes,Hybrid,2,0 km,4,Automatic,Front,Left wheel,Silver,0,282
629,NISSAN,Juke,Jeep,Yes,Petrol,1.6,85944 km,4,Automatic,4x4,Left wheel,Black,0,392
765,MERCEDESBENZ,C 300,Sedan,Yes,Petrol,2,0 km,4,Automatic,Rear,Left wheel,Black,12,33556
831,SSANGYONG,Actyon,Jeep,Yes,Diesel,1.6,73000 km,4,Automatic,Front,Left wheel,White,4,39161
,FORD,Transit,Microbus,No,Diesel,2.2,180000 km,4,Manual,Front,Left wheel,White,2,16308
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,92000 km,4,Tiptronic,Front,Left wheel,Sky blue,8,17719
1514,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,160138 km,8,Automatic,4x4,Left wheel,White,0,43278
1058,HYUNDAI,Santa FE,Jeep,Yes,Petrol,3.5,197923 km,6,Automatic,4x4,Left wheel,Red,12,470
738,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,42000 km,4,Tiptronic,Front,Left wheel,Black,12,20385
1935,TOYOTA,Tundra,Jeep,Yes,Petrol,4.6,254805 km,8,Automatic,4x4,Left wheel,White,12,941
1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,48000 km,4,Automatic,Front,Left wheel,White,4,49858
,NISSAN,Elgrand,Minivan,Yes,Diesel,3.2 Turbo,230000 km,4,Automatic,4x4,Righthand drive,White,4,8781
1055,MERCEDESBENZ,C 350,Sedan,Yes,Petrol,3.5,159250 km,6,Automatic,Rear,Left wheel,Black,12,220
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,582376 km,4,Automatic,Front,Left wheel,Orange,4,9722
,MERCEDESBENZ,CLS 500,Sedan,Yes,Petrol,5,2000 km,8,Automatic,Rear,Left wheel,Grey,12,21326
1017,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,40800 km,4,Automatic,Front,Left wheel,White,4,51075
707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,117492 km,4,Automatic,Front,Left wheel,Grey,4,15241
382,FORD,Fusion,Sedan,Yes,Hybrid,2,88795 km,4,Automatic,Front,Left wheel,Black,0,2587
1347,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,56769 km,4,Automatic,Front,Left wheel,Silver,4,15524
,MERCEDESBENZ,C 250,Sedan,Yes,Petrol,1.8 Turbo,70000 km,4,Tiptronic,Rear,Left wheel,Beige,8,27911
779,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,136861 km,4,Automatic,Front,Left wheel,Blue,12,4861
,MERCEDESBENZ,S 350,Sedan,Yes,Petrol,3.5,263000 km,4,Automatic,Rear,Left wheel,Black,0,29793
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,95665 km,4,Automatic,Front,Left wheel,Grey,4,18208
481,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2,107387 km,4,Automatic,Front,Left wheel,Silver,12,549
,NISSAN,Tiida,Hatchback,No,Petrol,1.5,0 km,4,Automatic,Front,Righthand drive,Red,4,30
779,TOYOTA,RAV 4 Le,Jeep,No,Petrol,2.5,65350 km,4,Tiptronic,Front,Left wheel,White,12,34497
1522,OPEL,Zafira,Goods wagon,No,Petrol,1.8,130000 km,4,Manual,Front,Left wheel,Silver,0,6272
1282,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,183923 km,4,Automatic,Front,Left wheel,Silver,4,4924
,OPEL,Vectra b,Hatchback,No,Diesel,2.0 Turbo,11111 km,4,Manual,Front,Left wheel,Red,2,4704
1091,HYUNDAI,H1,Universal,Yes,Diesel,2.5,97129 km,4,Automatic,Front,Left wheel,Silver,4,43576
,MERCEDESBENZ,C 200,Sedan,Yes,CNG,2,140000 km,4,Manual,Rear,Left wheel,Black,4,7840
1079,TOYOTA,CHR,Jeep,No,Petrol,2,24000 km,4,Automatic,Front,Left wheel,Grey,8,28225
,OPEL,Astra,Sedan,No,Petrol,1.1,0 km,4,Manual,Front,Left wheel,White,2,700
,MAZDA,323,Hatchback,No,Petrol,1.5,300000 km,4,Manual,Front,Left wheel,Silver,2,2352
738,CHEVROLET,Cruze,Hatchback,Yes,Petrol,1.4,29094 km,4,Automatic,Front,Left wheel,Grey,0,18817
382,FORD,Fusion,Sedan,Yes,Hybrid,2,148709 km,4,Automatic,Front,Left wheel,Red,12,4861
1399,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,186005 km,6,Automatic,4x4,Left wheel,Silver,12,13172
1055,MERCEDESBENZ,E 350 ამგ,Sedan,Yes,Petrol,3.5,156800 km,4,Tiptronic,4x4,Left wheel,Black,12,37320
1017,FORD,Escape,Jeep,Yes,Petrol,2,251430 km,4,Automatic,Front,Left wheel,Blue,12,706
456,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,35000 km,4,Automatic,Front,Left wheel,Grey,10,39201
880,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,35643 km,4,Automatic,Front,Left wheel,White,4,36426
,HONDA,Civic,Hatchback,No,Petrol,1.8,250000 km,4,Manual,Front,Righthand drive,Grey,4,8467
,MERCEDESBENZ,CLK 320,Coupe,Yes,Petrol,3.2,255000 km,6,Tiptronic,Rear,Left wheel,Silver,4,7840
900,HONDA,Crv,Jeep,Yes,Petrol,2.4,117158 km,4,Automatic,Front,Left wheel,White,12,12701
781,SUBARU,Forester,Jeep,Yes,Petrol,2.5,281659 km,4,Automatic,4x4,Left wheel,Blue,0,8154
456,TOYOTA,Avalon,Sedan,Yes,Hybrid,2.5,63645 km,4,Tiptronic,Front,Left wheel,White,12,46414
798,MERCEDESBENZ,ML 250,Jeep,Yes,Diesel,2.1,197338 km,4,Automatic,4x4,Left wheel,White,12,45160
,BMW,330,Cabriolet,Yes,Petrol,3,1123 km,6,Tiptronic,4x4,Left wheel,Black,12,100
,AUDI,A7 Prestige,Sedan,Yes,Petrol,3.0 Turbo,35000 km,6,Automatic,4x4,Left wheel,Black,12,100355
639,MITSUBISHI,Colt Lancer,Hatchback,Yes,Petrol,2,136634 km,4,Automatic,Front,Left wheel,Silver,12,1176
,HYUNDAI,Elantra,Coupe,No,Petrol,1.8,77000 km,6,Manual,Front,Left wheel,Beige,0,12231
988,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.5,140000 km,4,Variator,Front,Left wheel,Green,12,5802
1277,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.4,45494 km,4,Automatic,Front,Left wheel,White,12,2901
442,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,47672 km,4,Automatic,Front,Left wheel,White,12,1882
,NISSAN,Pathfinder,Sedan,No,Petrol,4,109100 km,12,Automatic,4x4,Left wheel,Blue,12,22894
,HONDA,FIT,Sedan,No,Hybrid,1.3,145000 km,4,Automatic,Front,Righthand drive,Silver,8,11290
,BMW,318,Sedan,No,LPG,1.8,270000 km,4,Manual,Rear,Left wheel,Green,2,6586
,TOYOTA,Camry,Sedan,Yes,Hybrid,2.4,188800 km,4,Variator,Front,Left wheel,Grey,8,14426
1051,MITSUBISHI,Outlander,Jeep,Yes,Petrol,2.4,39000 km,4,Variator,Front,Left wheel,Silver,12,36065
,TOYOTA,Camry SE,Sedan,Yes,Petrol,2.5,52000 km,4,Tiptronic,Front,Left wheel,Black,12,27284
1091,SUBARU,Forester,Jeep,No,Petrol,2.5,34000 km,4,Variator,4x4,Left wheel,White,7,21639
790,HYUNDAI,I30,Hatchback,Yes,Petrol,1.6,140000 km,4,Automatic,Front,Left wheel,Silver,4,7840
,MERCEDESBENZ,E 200,Sedan,No,CNG,2,180003 km,4,Manual,Rear,Left wheel,Black,4,7840
289,FORD,Escape,Jeep,Yes,Hybrid,0.4,220474 km,4,Automatic,Front,Left wheel,Grey,0,282
1292,MERCEDESBENZ,GLE 350,Jeep,Yes,Petrol,3,59099 km,6,Automatic,4x4,Left wheel,White,0,1646
640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,124000 km,4,Automatic,Front,Left wheel,Silver,4,24198
502,HONDA,FIT,Hatchback,Yes,Petrol,1.5,34682 km,4,Automatic,Front,Left wheel,Grey,4,25365
777,CHEVROLET,Malibu,Sedan,Yes,Petrol,2.5,310061 km,4,Automatic,Front,Left wheel,Blue,12,1725
1399,ACURA,TL,Sedan,Yes,Petrol,3.5,162453 km,6,Automatic,Front,Left wheel,Silver,12,314
586,TOYOTA,Prius,Sedan,No,Hybrid,1.8,22400 km,4,Automatic,Front,Left wheel,White,8,17249
1399,MERCEDESBENZ,E 350,Sedan,Yes,Petrol,3.5,229904 km,6,Automatic,4x4,Left wheel,Black,12,470
639,HYUNDAI,Sonata,Sedan,Yes,Petrol,2.0 Turbo,62000 km,4,Tiptronic,Front,Left wheel,White,12,31361
1047,HYUNDAI,Elantra,Sedan,Yes,Diesel,1.6,54279 km,4,Automatic,Front,Left wheel,Silver,4,4704
645,CHEVROLET,Cruze,Sedan,Yes,Petrol,1.8,135759 km,4,Automatic,Front,Left wheel,Grey,4,12720
640,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,120534 km,4,Automatic,Front,Left wheel,Silver,4,26372
,BMW,X5,Jeep,Yes,LPG,3,189000 km,6,Tiptronic,4x4,Righthand drive,Black,10,13485
528,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,140000 km,4,Automatic,Front,Left wheel,White,4,25591
1211,MERCEDESBENZ,C 300,Sedan,Yes,Petrol,3,108517 km,6,Automatic,4x4,Left wheel,White,12,6429
1493,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,107030 km,6,Automatic,4x4,Left wheel,Grey,12,251
1811,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155821 km,8,Automatic,4x4,Left wheel,Black,0,39829
1793,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,5.5,325811 km,8,Automatic,4x4,Left wheel,Black,12,13172
1077,TOYOTA,CHR,Jeep,Yes,Petrol,2,24339 km,4,Automatic,Front,Left wheel,Blue,12,627
790,DAEWOO,Lacetti,Sedan,Yes,Petrol,1.6,130000 km,4,Automatic,Front,Left wheel,Black,4,8097
919,BMW,X5,Jeep,Yes,Diesel,3,420794 km,6,Automatic,4x4,Left wheel,Black,12,12388
,HYUNDAI,Sonata,Sedan,No,Hybrid,2,280480 km,4,Automatic,Front,Left wheel,Silver,9,18503
574,HONDA,Insight,Sedan,No,Hybrid,1.3,150000 km,4,Variator,Front,Left wheel,Black,12,12231
,HONDA,FIT,Hatchback,No,Petrol,1.3,135000 km,4,Variator,Front,Righthand drive,Black,4,40
862,HYUNDAI,H1,Universal,Yes,Diesel,2.5,237853 km,4,Automatic,Front,Left wheel,Silver,4,17054
,HONDA,Stream,Universal,No,Petrol,2,111000 km,4,Automatic,Front,Righthand drive,Black,6,5300
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,42000 km,4,Automatic,Front,Left wheel,Orange,4,9565
765,CHEVROLET,Malibu,Sedan,Yes,Diesel,2,60618 km,4,Automatic,Front,Left wheel,Black,4,24302
,TOYOTA,Camry,Sedan,Yes,Petrol,2.4,230400 km,4,Automatic,Front,Left wheel,Silver,12,18817
777,NISSAN,Altima,Sedan,Yes,Petrol,2.5,127918 km,4,Automatic,Front,Left wheel,Red,12,1960
1051,HYUNDAI,Sonata,Sedan,No,Petrol,2.4,77000 km,4,Tiptronic,Front,Left wheel,Silver,10,17249
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,280016 km,4,Automatic,Front,Left wheel,Silver,4,15530
891,HYUNDAI,Sonata,Sedan,Yes,LPG,2,270874 km,4,Automatic,Front,Left wheel,Silver,4,11290
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,118000 km,4,Automatic,Front,Left wheel,Sky blue,12,24148
639,HYUNDAI,Sonata,Sedan,Yes,LPG,2,362868 km,4,Automatic,Front,Left wheel,Silver,4,10036
697,HYUNDAI,Elantra,Sedan,No,Petrol,1.8,85000 km,4,Tiptronic,Front,Left wheel,Black,12,18817
308,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,132563 km,4,Automatic,Front,Left wheel,Red,0,10349
1399,LEXUS,RX 350,Jeep,Yes,Petrol,3.5,138211 km,6,Automatic,4x4,Left wheel,Black,12,549
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,391625 km,4,Automatic,Front,Left wheel,Orange,4,9252
930,HYUNDAI,Tucson,Jeep,Yes,Diesel,1.7,38577 km,4,Automatic,Front,Left wheel,Black,4,55823
,TOYOTA,Camry,Sedan,Yes,Petrol,2.5,132800 km,6,Tiptronic,Rear,Left wheel,Blue,12,25089
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,52686 km,4,Automatic,Front,Left wheel,Silver,4,18669
1058,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,232357 km,6,Automatic,4x4,Left wheel,Black,12,941
1998,FORD,Transit,Microbus,No,Diesel,2.4,253206 km,4,Manual,Rear,Left wheel,White,2,15053
271,HONDA,FIT,Hatchback,Yes,Hybrid,1.5,76525 km,4,Automatic,Front,Left wheel,Blue,4,10660
891,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,80000 km,4,Automatic,Front,Left wheel,Silver,4,37000
707,SSANGYONG,REXTON,Jeep,Yes,Diesel,2,186412 km,4,Automatic,Front,Left wheel,Silver,4,18826
1172,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,230696 km,6,Automatic,4x4,Left wheel,Black,12,14583
,MERCEDESBENZ,Vito,Minivan,No,Diesel,2.2 Turbo,285000 km,4,Manual,Rear,Left wheel,Red,4,21012
706,MITSUBISHI,I,Hatchback,No,Petrol,0.7,92000 km,3,Automatic,Front,Righthand drive,Brown,2,5645
836,SSANGYONG,Actyon,Jeep,Yes,Diesel,2,120000 km,4,Automatic,Front,Left wheel,Silver,4,18826
707,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,142000 km,4,Automatic,Front,Left wheel,White,4,22649
862,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,42415 km,4,Automatic,Front,Left wheel,White,4,16590
394,TOYOTA,Camry,Sedan,No,Hybrid,2.5,51000 km,4,Automatic,Front,Left wheel,Grey,12,31988
966,DAEWOO,Lacetti,Sedan,Yes,Petrol,2,19999 km,4,Automatic,Front,Left wheel,Grey,4,8624
456,TOYOTA,Camry,Sedan,No,Hybrid,2.5,89000 km,4,Variator,Front,Left wheel,Silver,0,21012
1266,HONDA,FIT,Hatchback,No,Hybrid,1.5,114000 km,4,Automatic,Front,Righthand drive,White,8,10663
1053,MERCEDESBENZ,E 350,Sedan,Yes,Diesel,3.5,95987 km,6,Automatic,4x4,Left wheel,Black,12,220
1481,VOLKSWAGEN,GTI,Hatchback,No,Petrol,2.0 Turbo,161000 km,4,Manual,Front,Left wheel,Black,8,13485
,MITSUBISHI,Colt,Hatchback,No,Petrol,1.3,241589 km,4,Variator,Front,Righthand drive,Sky blue,5,5331
,OPEL,Zafira,Minivan,No,Petrol,1.8,260000 km,4,Manual,Front,Left wheel,Silver,6,7370
1677,FORD,Transit,Microbus,Yes,Diesel,2.0 Turbo,195000 km,6,Manual,Front,Left wheel,Yellow,4,11900
697,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,1.8 Turbo,55000 km,4,Tiptronic,Front,Left wheel,Black,10,17249
,MITSUBISHI,Pajero Mini,Jeep,No,Petrol,0.7,314000 km,3,Manual,4x4,Righthand drive,Silver,2,4391
1661,FORD,CMAX,Hatchback,Yes,Hybrid,2,120000 km,4,Tiptronic,Front,Righthand drive,Silver,10,17876
,HONDA,FIT,Hatchback,No,Hybrid,1.3,157000 km,4,Tiptronic,Front,Righthand drive,White,2,11604
,BMW,750,Sedan,Yes,Petrol,4.8,240000 km,8,Tiptronic,Rear,Left wheel,Black,12,13799
1249,TOYOTA,RAV 4 s p o r t,Jeep,No,Petrol,2.5,76000 km,4,Tiptronic,4x4,Left wheel,Black,12,40769
1850,LEXUS,RX 400,Jeep,Yes,Hybrid,3.5,244731 km,6,Automatic,Front,Left wheel,Black,12,7997
,MERCEDESBENZ,E 250,Sedan,No,Diesel,2.5,410918 km,2,Manual,Front,Left wheel,White,2,7840
862,VOLKSWAGEN,Jetta,Sedan,Yes,Petrol,2.5,156800 km,4,Automatic,Front,Left wheel,Blue,12,14113
,HONDA,FIT,Hatchback,No,Hybrid,1.3,188000 km,4,Automatic,Front,Righthand drive,Blue,8,11917
640,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,162558 km,4,Automatic,Front,Left wheel,Black,4,12777
,TOYOTA,Prius C,Hatchback,No,Hybrid,1.5,130000 km,4,Automatic,Front,Left wheel,Red,12,18817
781,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,83000 km,4,Variator,Front,Left wheel,Silver,10,23521
1286,AUDI,Q5,Jeep,Yes,Petrol,3.2,150400 km,6,Tiptronic,4x4,Left wheel,Grey,7,22580
690,LEXUS,RX 450,Jeep,Yes,Hybrid,3.5,27038 km,6,Automatic,4x4,Left wheel,White,12,392
645,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,284678 km,4,Automatic,Front,Left wheel,Silver,12,12544
473,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,121000 km,4,Tiptronic,Front,Left wheel,Green,10,9722
831,HYUNDAI,Sonata,Sedan,Yes,Hybrid,2.4,224349 km,4,Automatic,Front,Left wheel,Grey,0,3450
308,TOYOTA,Prius,Hatchback,Yes,Hybrid,1.8,263392 km,4,Automatic,Front,Left wheel,Red,12,1882
1408,FORD,Transit,Microbus,No,Diesel,2.2 Turbo,280000 km,4,Manual,Front,Left wheel,White,2,15991
394,TOYOTA,Camry,Sedan,Yes,Hybrid,2.5,179381 km,4,Automatic,Front,Left wheel,Black,12,11133
1017,HYUNDAI,Elantra,Jeep,Yes,Petrol,2,284251 km,4,Automatic,Front,Left wheel,Grey,12,94
1058,MERCEDESBENZ,E 350,Sedan,Yes,Petrol,3.5,133000 km,6,Automatic,Rear,Left wheel,Black,12,34184
781,CHEVROLET,Cruze,Sedan,No,Petrol,1.4 Turbo,25304 km,4,Automatic,Front,Left wheel,Brown,8,21169
1090,CHEVROLET,Captiva,Jeep,Yes,Diesel,2,71486 km,4,Automatic,Front,Left wheel,Black,4,7495
645,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,95590 km,4,Automatic,Front,Left wheel,White,12,4861
765,HYUNDAI,Sonata,Sedan,Yes,LPG,2,72369 km,4,Automatic,Front,Left wheel,Silver,4,13485
1935,LEXUS,GX 460,Jeep,Yes,Petrol,4.6,155976 km,8,Automatic,4x4,Left wheel,White,0,81539
531,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.6,147718 km,4,Automatic,Front,Left wheel,Silver,4,20005
,SUBARU,Outback,Goods wagon,No,Petrol,2.5,1000 km,6,Tiptronic,4x4,Righthand drive,Blue,6,3000
,TOYOTA,Camry,Sedan,No,Hybrid,2.4,200000 km,4,Variator,Front,Left wheel,Grey,12,11917
,MERCEDESBENZ,GLC 300,Sedan,Yes,Petrol,2.0 Turbo,4500 km,6,Tiptronic,Rear,Left wheel,Black,12,84675
,MERCEDESBENZ,E 200,Sedan,No,CNG,2,180003 km,4,Manual,Rear,Left wheel,Black,4,7840
586,LEXUS,CT 200h,Hatchback,Yes,Hybrid,1.8,192683 km,4,Automatic,Front,Left wheel,White,0,627
761,CHEVROLET,Lacetti,Sedan,Yes,Petrol,1.8,152293 km,4,Automatic,Front,Left wheel,Grey,4,12570
,LINCOLN,Navigator,Jeep,Yes,LPG,5.4,464000 km,8,Automatic,4x4,Left wheel,Grey,6,17249
,BMW,325,Sedan,No,Diesel,2.4,455680 km,6,Manual,Rear,Left wheel,Blue,4,2800
,MERCEDESBENZ,C 180,Sedan,No,CNG,1.8,0 km,4,Manual,Front,Left wheel,Black,4,6899
595,TOYOTA,Aqua,Hatchback,Yes,Petrol,1.5,137350 km,4,Automatic,Front,Left wheel,Silver,4,14009
1514,LEXUS,GX 470,Sedan,Yes,Petrol,4.6,202048 km,8,Automatic,4x4,Left wheel,White,0,392
891,MERCEDESBENZ,GLA 250,Jeep,Yes,Petrol,2,109555 km,4,Automatic,Front,Left wheel,White,0,8311
,TOYOTA,Corolla,Sedan,No,Petrol,1.8,40000 km,4,Automatic,Front,Left wheel,Green,16,23521
891,FORD,Fusion Titanium,Sedan,Yes,Petrol,2.0 Turbo,65000 km,4,Tiptronic,Front,Left wheel,Silver,12,25716
831,HYUNDAI,Elantra,Sedan,Yes,LPG,1.6,32510 km,4,Automatic,Front,Left wheel,Blue,4,21730
1325,HYUNDAI,H1,Minivan,Yes,Diesel,2.5,25541 km,4,Automatic,Front,Left wheel,Black,4,80911
707,HYUNDAI,Genesis,Coupe,Yes,Petrol,2,153651 km,4,Automatic,Front,Left wheel,Red,4,19369
,SUZUKI,Jimny,Jeep,No,Petrol,1.3,125000 km,4,Manual,4x4,Left wheel,Green,4,12544
642,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,160000 km,4,Automatic,Front,Left wheel,Grey,4,25299
880,CHEVROLET,Cruze,Sedan,Yes,Diesel,1.6,28515 km,4,Automatic,Front,Left wheel,Grey,12,7213
531,CHEVROLET,Aveo,Hatchback,Yes,Petrol,1.6,94923 km,4,Automatic,Front,Left wheel,Black,4,6899
1451,BMW,X6,Jeep,Yes,Petrol,4.4,147677 km,8,Automatic,4x4,Left wheel,Red,12,8154
,TOYOTA,Prius,Sedan,Yes,Hybrid,1.8,160000 km,4,Tiptronic,Front,Left wheel,Silver,12,18817
1077,HYUNDAI,Tucson,Jeep,Yes,Diesel,2,1217 km,4,Automatic,Front,Left wheel,Blue,4,61499
,TOYOTA,Prius,Sedan,No,Hybrid,1.8,256000 km,6,Automatic,Front,Left wheel,White,1,17249
1267,TOYOTA,Aqua S,Hatchback,No,Hybrid,1.5,137000 km,4,Automatic,Front,Righthand drive,Silver,6,9879
,VAZ,1111,Sedan,Yes,Petrol,1.3,1000 km,4,Manual,Rear,Left wheel,Green,6,4000
,TOYOTA,Prius,Hatchback,No,Hybrid,1.8,141000 km,4,Automatic,Front,Left wheel,Grey,6,17249
1017,HYUNDAI,Sonata,Sedan,Yes,Petrol,2,58414 km,4,Automatic,Front,Left wheel,Silver,4,51225
765,HYUNDAI,Santa FE,Jeep,Yes,Diesel,2,93555 km,4,Automatic,Front,Left wheel,White,4,49798
585,HYUNDAI,Elantra,Sedan,Yes,Petrol,1.8,64800 km,4,Tiptronic,Front,Left wheel,Black,12,17249
